SKU_No,prod_name,product_type_name,product_group_name,graphical_appearance_name,colour_group_name,department_name,index_name,index_group_name,section_name,garment_group_name,detail_desc,Eco_Score,Style_Reward_Points,Stock_Status,Price_INR,Discount_Percentage,Return_Type,Image_URL
510688001,Piccadelly trousers,Trousers,Garment Lower body,Solid,Dark Orange,Trouser,Ladieswear,Ladieswear,Womens Everyday Collection,Trousers,"Trousers in woven fabric with a slight sheen. Regular, elasticated waist, side pockets, and slightly wider, tapered legs with creases.",63,66,Low Stock,2159,6,No return,images/051/0510688001.jpg
510696006,LOTTIE TANK TOP,Vest top,Garment Upper body,All over pattern,Light Turquoise,Kids Girl Jersey Basic,Children Sizes 92-140,Baby/Children,Girls Underwear & Basics,Jersey Basic,Cotton jersey vest tops in a narrow cut at the top with a flare top the hem. Rounded hem. Slightly longer at the back.,98,47,Low Stock,815,18,15 days return,images/051/0510696006.jpg
510696010,LOTTIE 2p tank (1),Vest top,Garment Upper body,Mixed solid/pattern,Light Pink,Kids Girl Jersey Basic,Children Sizes 92-140,Baby/Children,Girls Underwear & Basics,Jersey Basic,Cotton jersey vest tops in a narrow cut at the top with a flare top the hem. Rounded hem. Slightly longer at the back.,82,41,Out of Stock,1349,30,No return,images/051/0510696010.jpg
510696011,LOTTIE 2p tank (1),Vest top,Garment Upper body,Mixed solid/pattern,White,Kids Girl Jersey Basic,Children Sizes 92-140,Baby/Children,Girls Underwear & Basics,Jersey Basic,Cotton jersey vest tops in a narrow cut at the top with a flare top the hem. Rounded hem. Slightly longer at the back.,66,76,Out of Stock,4566,62,15 days return,images/051/0510696011.jpg
510696012,LOTTIE 2p tank (1),Vest top,Garment Upper body,Solid,White,Kids Girl Jersey Basic,Children Sizes 92-140,Baby/Children,Girls Underwear & Basics,Jersey Basic,Cotton jersey vest tops in a narrow cut at the top with a flare top the hem. Rounded hem. Slightly longer at the back.,57,20,Low Stock,3554,62,No return,images/051/0510696012.jpg
510696013,LOTTIE 2p tank (1),Vest top,Garment Upper body,Solid,Light Pink,Kids Girl Jersey Basic,Children Sizes 92-140,Baby/Children,Girls Underwear & Basics,Jersey Basic,Cotton jersey vest tops in a narrow cut at the top with a flare top the hem. Rounded hem. Slightly longer at the back.,83,73,Low Stock,4098,51,7 days return,images/051/0510696013.jpg
510770002,Slim Ricky 2.0,Trousers,Garment Lower body,Denim,Blue,Kids Boy Denim,Children Sizes 92-140,Baby/Children,Kids Boy,Trousers Denim,"Slim-fit pull-on jeans in washed denim with ribbing and a drawstring at the waist and a fake fly with a press-stud. Side pockets, a coin pocket, back pockets and slim legs.",93,22,Low Stock,4831,41,7 days return,images/051/0510770002.jpg
510789001,Conan Essentials,Blouse,Garment Upper body,Solid,Light Beige,Blouse,Ladieswear,Ladieswear,Womens Tailoring,Blouses,Sleeveless blouse in woven fabric with a lace-covered V-neck at the front and an opening with a button at the back of the neck.,61,64,Low Stock,4095,28,7 days return,images/051/0510789001.jpg
510789002,Conan Essentials,Blouse,Garment Upper body,Solid,Black,Blouse,Ladieswear,Ladieswear,Womens Tailoring,Blouses,Sleeveless blouse in woven fabric with a lace-covered V-neck at the front and an opening with a button at the back of the neck.,93,13,In Stock,2851,24,No return,images/051/0510789002.jpg
510791003,Lambo,Vest top,Garment Upper body,All over pattern,White,Blouse,Ladieswear,Ladieswear,Womens Tailoring,Blouses,Sleeveless top in an airy weave. Opening with a button at the back of the neck and a double frill around the armholes. Lined.,87,51,Out of Stock,2467,2,7 days return,images/051/0510791003.jpg
510869007,cibyl slacks,Trousers,Garment Lower body,All over pattern,Greenish Khaki,Young Girl Trouser,Children Sizes 134-170,Baby/Children,Young Girl,Trousers,"Pull-on trousers in a patterned weave with an elasticated drawstring waist, zipped side pockets and tapered legs with elasticated hems.",60,10,Out of Stock,4452,12,15 days return,images/051/0510869007.jpg
510877001,Roy Lace Skirt,Skirt,Garment Lower body,Solid,Off White,Projects Woven Bottoms,Divided,Divided,Divided Projects,Trousers,Short lace skirt with a concealed zip in the side and scalloped hem. Lined.,55,44,In Stock,2081,29,7 days return,images/051/0510877001.jpg
510933005,ES Winne top,Blouse,Garment Upper body,Solid,White,Blouse & Dress,Ladieswear,Ladieswear,Womens Trend,Blouses,"Off-the-shoulder blouse in a cotton weave. Elastication around the top, short sleeves with a double frill, buttons down the front and a drawstring at the waist.",51,52,In Stock,2137,32,No return,images/051/0510933005.jpg
510933006,ES Winne top,Blouse,Garment Upper body,Solid,Light Blue,Blouse & Dress,Ladieswear,Ladieswear,Womens Trend,Blouses,"Off-the-shoulder blouse in a cotton weave. Elastication around the top, short sleeves with a double frill, buttons down the front and a drawstring at the waist.",51,22,In Stock,1090,41,No return,images/051/0510933006.jpg
510959003,Falcon (1),Jacket,Garment Upper body,Solid,Pink,Outdoor/Blazers,Divided,Divided,Divided Collection,Outdoor,"Short parka in washed cotton twill with a drawstring hood, zip and wind flap with press-studs down the front and press-studs at the cuffs. Zipped side pockets and a drawstring at the waist. Unlined.",79,20,In Stock,873,43,7 days return,images/051/0510959003.jpg
510959004,Falcon (1),Jacket,Garment Upper body,Solid,Greenish Khaki,Outdoor/Blazers,Divided,Divided,Divided Collection,Outdoor,"Short parka in washed cotton twill with a drawstring hood, zip and wind flap with press-studs down the front and press-studs at the cuffs. Zipped side pockets and a drawstring at the waist. Unlined.",85,56,In Stock,2297,66,15 days return,images/051/0510959004.jpg
510959005,Falcon (1),Jacket,Garment Upper body,Solid,Beige,Outdoor/Blazers,Divided,Divided,Divided Collection,Outdoor,"Short parka in washed cotton twill with a drawstring hood, zip and wind flap with press-studs down the front and press-studs at the cuffs. Zipped side pockets and a drawstring at the waist. Unlined.",63,70,Out of Stock,634,2,15 days return,images/051/0510959005.jpg
510959015,Falcon (1),Jacket,Garment Upper body,Solid,Dark Blue,Outdoor/Blazers,Divided,Divided,Divided Collection,Outdoor,"Short parka in washed cotton twill with a drawstring hood, zip and wind flap with press-studs down the front and press-studs at the cuffs. Zipped side pockets and a drawstring at the waist. Unlined.",70,52,Out of Stock,830,11,7 days return,images/051/0510959015.jpg
510967001,Dexter Denim Shorts,Shorts,Garment Lower body,Embroidery,White,Projects Woven Bottoms,Divided,Divided,Divided Projects,Trousers,"Short 5-pocket shorts in washed denim. Zip fly and button, embroidery at the front and raw-edge hems.",85,21,Out of Stock,3404,50,15 days return,images/051/0510967001.jpg
510968001,Alisa Midi Skirt,Skirt,Garment Lower body,Solid,Light Turquoise,Projects Woven Bottoms,Divided,Divided,Divided Projects,Trousers,Lace skirt with an elasticated waist. Lined.,77,41,Low Stock,1880,22,7 days return,images/051/0510968001.jpg
511033001,Engine,Jacket,Garment Upper body,Solid,Greenish Khaki,Jackets,Ladieswear,Ladieswear,Womens Tailoring,Outdoor,"Jacket in a light, Tencel™ lyocell weave with a high stand-up collar with press-studs, zip down the front and long sleeves with a tab and button. Wide elastication at the waist and flap front pockets with a press-stud. Unlined.",78,33,Out of Stock,4969,5,15 days return,images/051/0511033001.jpg
511044001,Premium Demna,Dress,Garment Full body,Lace,Dark Turquoise,Woven Premium,Ladieswear,Ladieswear,Womens Premium,Unknown,"Off-the-shoulder dress in an airy, jacquard-weave silk blend with elastication at the top and short sleeves. Satin lining.",94,89,Out of Stock,4433,40,7 days return,images/051/0511044001.jpg
511047001,Premium Monroe,Skirt,Garment Lower body,Solid,Light Beige,Woven Premium,Ladieswear,Ladieswear,Womens Premium,Unknown,"Knee-length airy chiffon skirt in a silk blend with a jacquard-weave pattern. Regular waist, concealed zip at the back and an asymmetric hem. Satin lining.",77,26,Out of Stock,4969,39,15 days return,images/051/0511047001.jpg
511121003,JOGGER cuffed 89,Trousers,Garment Lower body,Solid,Light Blue,Young Boy Denim,Children Sizes 134-170,Baby/Children,Young Boy,Trousers Denim,"Joggers in stretch supersoft denim with a ribbed elasticated drawstring waist, fake fly, front and back pockets and elasticated hems.",87,71,Out of Stock,507,41,15 days return,images/051/0511121003.jpg
511121006,JOGGER cuffed 89,Trousers,Garment Lower body,Denim,Dark Blue,Young Boy Denim,Children Sizes 134-170,Baby/Children,Young Boy,Trousers Denim,"Joggers in stretch supersoft denim with a ribbed elasticated drawstring waist, fake fly, front and back pockets and elasticated hems.",84,34,In Stock,1389,8,7 days return,images/051/0511121006.jpg
511121007,JOGGER cuffed 89,Trousers,Garment Lower body,Denim,Dark Blue,Young Boy Denim,Children Sizes 134-170,Baby/Children,Young Boy,Trousers Denim,"Joggers in stretch supersoft denim with a ribbed elasticated drawstring waist, fake fly, front and back pockets and elasticated hems.",77,24,Out of Stock,2988,40,No return,images/051/0511121007.jpg
511121009,JOGGER cuffed 89,Trousers,Garment Lower body,Denim,Dark Blue,Young Boy Denim,Children Sizes 134-170,Baby/Children,Young Boy,Trousers Denim,"Joggers in stretch supersoft denim with a ribbed elasticated drawstring waist, fake fly, front and back pockets and elasticated hems.",83,58,Low Stock,4348,42,No return,images/051/0511121009.jpg
511167002,SPEED CS Bea Sleeve,T-shirt,Garment Upper body,Solid,Orange,Jersey,Ladieswear,Ladieswear,Womens Tailoring,Jersey Fancy,"Top in cotton sweatshirt fabric with low dropped shoulders and wide, 3/4-length balloon sleeves. Soft brushed inside.",84,23,Low Stock,2465,31,No return,images/051/0511167002.jpg
511167004,SPEED CS Bea Sleeve,T-shirt,Garment Upper body,Solid,White,Jersey,Ladieswear,Ladieswear,Womens Tailoring,Jersey Fancy,"Top in cotton sweatshirt fabric with low dropped shoulders and wide, 3/4-length balloon sleeves. Soft brushed inside.",82,62,In Stock,3750,13,15 days return,images/051/0511167004.jpg
511190001,Champagne,Coat,Garment Upper body,Melange,Grey,Outwear,Ladieswear,Ladieswear,Womens Jackets,Outdoor,Short coat in a sturdy wool blend with a concealed zip and wind flap down the front and flap front pockets. Lined.,63,31,Low Stock,3209,41,No return,images/051/0511190001.jpg
511209001,JACK giftset,Garment Set,Garment Full body,All over pattern,Dark Blue,Newborn,Baby Sizes 50-98,Baby/Children,Baby Essentials & Complements,Jersey Fancy,"Set with an all-in-one suit, bodysuit, trousers and a hat in organic cotton jersey. All-in-one suit with long sleeves, press-studs down the front and long legs with press-studs down the insides. Wrapover bodysuit with long sleeves and press-studs at the side and crotch. Trousers with a ribbed waist. Hat with a knot at the top.",77,65,Low Stock,1212,62,7 days return,images/051/0511209001.jpg
511214001,MAX jersey jogger,Trousers,Garment Lower body,Denim,Dark Blue,Newborn,Baby Sizes 50-98,Baby/Children,Baby Essentials & Complements,Jersey Fancy,"Joggers in soft sweatshirt fabric made from an organic cotton blend with an elasticated waist, kangaroo pocket and ribbed hems.",79,31,Out of Stock,4868,63,No return,images/051/0511214001.jpg
511222001,ANTON set,Garment Set,Garment Full body,Stripe,Off White,Newborn,Baby Sizes 50-98,Baby/Children,Baby Essentials & Complements,Jersey Fancy,"Set with a hooded jacket and trousers in sweatshirt fabric. Jacket with a pile-lined hood, zip down the front, front pockets and ribbing at the cuffs and hem. Trousers with elastication and a tie at the waist and ribbed hems. Soft brushed inside.",72,91,Low Stock,4818,6,No return,images/051/0511222001.jpg
511228001,LINUS 2-pack pant,Trousers,Garment Lower body,Melange,Greyish Beige,Newborn,Baby Sizes 50-98,Baby/Children,Baby Essentials & Complements,Jersey Fancy,Trousers in marled sweatshirt fabric made from organic cotton with foldover jersey ribbing at the waist and hems. Soft brushed inside.,69,62,In Stock,2177,26,No return,images/051/0511228001.jpg
511242001,KEN overall,Jumpsuit/Playsuit,Garment Full body,All over pattern,Turquoise,Newborn,Baby Sizes 50-98,Baby/Children,Baby Essentials & Complements,Jersey Fancy,"All-in-one suit in soft, patterned organic cotton velour with a hood and appliqué at the top. Zip down the front that continues along one leg, and ribbing at the cuffs and hems.",96,55,In Stock,3525,67,No return,images/051/0511242001.jpg
511245001,OSKAR 4-pcs giftset,Garment Set,Garment Full body,All over pattern,Off White,Newborn,Baby Sizes 50-98,Baby/Children,Baby Essentials & Complements,Jersey Fancy,"Set with an all-in-one suit, bodysuit, trousers and hat in organic cotton jersey. All-in-one suit with long sleeves, press-studs down the front and long legs with press-studs down the insides. Wrapover bodysuit with long sleeves and press-studs at the side and crotch. Trousers with a ribbed waist, and a hat.",77,50,In Stock,1310,7,7 days return,images/051/0511245001.jpg
511250001,TOBBE set,Garment Set,Garment Full body,Stripe,Black,Newborn,Baby Sizes 50-98,Baby/Children,Baby Essentials & Complements,Jersey Fancy,"Set with a bodysuit and trousers in soft organic cotton jersey. Long-sleeved bodysuit with decorative buttons and a pocket at the top, and press-studs at the crotch and on the shoulders. Trousers with foldover ribbing at the waist, a fake fly and ribbed hems.",62,31,Out of Stock,4892,5,7 days return,images/051/0511250001.jpg
511296001,GDC Pizza,Dress,Garment Full body,Solid,Dark Beige,Dress,Ladieswear,Ladieswear,Womens Everyday Collection,Dresses Ladies,"Gently flared, softly draping, knee-length satin dress with a V-neck, narrow adjustable shoulder straps and shaped cups. Seam under the bust with a wide, decorative frill and elastication at the back. Unlined.",82,80,Low Stock,810,50,15 days return,images/051/0511296001.jpg
511304001,Seamless,Dress,Garment Full body,Solid,Orange,Dress,Ladieswear,Ladieswear,Womens Everyday Collection,Dresses Ladies,Short dress in a crêpe weave with a round neck and dolman sleeves. Unlined.,57,39,In Stock,4183,6,7 days return,images/051/0511304001.jpg
511305004,J Summer,Dress,Garment Full body,Solid,Pink,Dress,Ladieswear,Ladieswear,Womens Everyday Collection,Dresses Ladies,Short dress in soft jersey with an opening with a tie at the front and gathered shoulders. Seam at the waist with decorative lacing at the sides and straight-cut skirt with a rounded hem.,95,87,Out of Stock,1951,50,No return,images/051/0511305004.jpg
511371002,Sorbet TRIS,Dress,Garment Full body,Solid,Beige,Dress,Ladieswear,Ladieswear,Womens Everyday Collection,Dresses Ladies,"Knee-length dress in a crêpe weave with pin-tucks at the top and a V-neck with a drawstring at the neckline. Seam at the waist with a drawstring and a pleated, draped skirt. Unlined.",74,15,Out of Stock,4452,54,No return,images/051/0511371002.jpg
511414001,Maja Top,Blouse,Garment Upper body,All over pattern,White,Young Girl Dresses,Children Sizes 134-170,Baby/Children,Young Girl,Dresses/Skirts girls,"Sleeveless blouse in woven fabric. Buttons down the front, chest pocket, yoke with gathers at the back and tie at the hem. Rounded at the back.",51,55,Low Stock,4517,7,No return,images/051/0511414001.jpg
511414002,Maja Top,Blouse,Garment Upper body,All over pattern,Blue,Young Girl Dresses,Children Sizes 134-170,Baby/Children,Young Girl,Dresses/Skirts girls,"Sleeveless blouse in woven fabric. Buttons down the front, chest pocket, yoke with gathers at the back and tie at the hem. Rounded at the back.",52,43,Out of Stock,2748,35,15 days return,images/051/0511414002.jpg
511549001,Polly jumpsuit,Jumpsuit/Playsuit,Garment Full body,All over pattern,Light Green,Young Girl Dresses,Children Sizes 134-170,Baby/Children,Young Girl,Dresses/Skirts girls,"Sleeveless playsuit in a patterned viscose weave. Opening with a button at the back of the neck, elasticated seam at the waist, side pockets and short legs. Unlined.",86,79,Out of Stock,3079,63,7 days return,images/051/0511549001.jpg
